# 130412.stl -meas- (2) - 0
61.841411,5.585174,2.032838
61.869871,5.585539,2.032970
61.886507,5.585205,2.032847
61.925460,5.585997,2.033138
61.931161,5.586001,2.033138
61.938994,5.585909,2.033105
61.976797,5.585091,2.032808
62.004074,5.585416,2.032924
62.021704,5.585449,2.032938
62.046324,5.585419,2.032926
62.066900,5.585304,2.032884
62.081803,5.585289,2.032878
62.112170,5.585030,2.032785
62.124433,5.585240,2.032860
62.153142,5.584541,2.032606
62.156262,5.584464,2.032578
62.157620,5.584445,2.032571
62.188085,5.584282,2.032512
62.202676,5.584543,2.032608
62.237067,5.585134,2.032822
62.247349,5.585308,2.032886
62.251712,5.585315,2.032889
62.262096,5.585264,2.032869
62.292669,5.584948,2.032755
62.315810,5.584484,2.032586
62.338334,5.583989,2.032405
62.368635,5.584177,2.032475
62.383273,5.584290,2.032515
62.394193,5.584021,2.032417
62.428997,5.583227,2.032129
62.442657,5.583130,2.032092
62.474088,5.583264,2.032142
62.474476,5.583276,2.032146
62.475470,5.583316,2.032160
62.518285,5.584858,2.032722
62.547345,5.584949,2.032755
62.563306,5.585016,2.032779
62.585231,5.584639,2.032642
62.608976,5.584048,2.032427
62.626546,5.584066,2.032433
62.654144,5.583951,2.032391
62.694036,5.585253,2.032865
62.697188,5.585383,2.032913
62.698427,5.585395,2.032917
62.701330,5.585451,2.032938
62.743261,5.585879,2.033094
62.777647,5.586047,2.033156
62.788217,5.586150,2.033193
62.803294,5.586200,2.033212
62.833243,5.586302,2.033247
62.856281,5.586033,2.033150
62.878772,5.585578,2.032984
62.910494,5.585612,2.032997
62.923848,5.585642,2.033006
62.933465,5.585609,2.032996
62.969060,5.585470,2.032944
63.011675,5.585234,2.032858
63.014298,5.585251,2.032866
63.018086,5.585314,2.032888
63.058936,5.586077,2.033166
63.087094,5.586292,2.033244
63.103999,5.586162,2.033198
63.127145,5.586117,2.033179
63.149227,5.585962,2.033125
63.164833,5.586161,2.033195
63.194133,5.586321,2.033255
63.236116,5.586850,2.033447
63.238940,5.586853,2.033449
63.240957,5.586856,2.033449
63.284506,5.586065,2.033162
63.319515,5.586303,2.033249
63.329396,5.586452,2.033303
63.343565,5.586448,2.033301
63.374485,5.586495,2.033318
63.387392,5.586627,2.033366
63.413847,5.586664,2.033379
# 130412.stl -meas- (2) - 24
57.575081,11.644861,4.238383
57.588191,11.644713,4.238329
57.589070,11.644720,4.238332
57.593079,11.644671,4.238313
# 130412.stl -meas- (2) - 25
85.183657,8.797565,3.202052
85.198449,8.785314,3.197592
85.201906,8.780737,3.195927
85.202980,8.771805,3.192675
85.206889,8.752899,3.185797
85.207226,8.739775,3.181018
85.206552,8.722181,3.174613
85.206394,8.693561,3.164196
85.206312,8.691514,3.163454
85.206566,8.690409,3.163049
85.216145,8.666232,3.154252
85.231179,8.651284,3.148811
85.236861,8.646770,3.147167
85.256433,8.640275,3.144803
85.284769,8.640293,3.144809
85.301649,8.641144,3.145120
85.328491,8.648480,3.147790
85.340879,8.651369,3.148840
85.374087,8.659877,3.151938
85.378812,8.661078,3.152374
# 130412.stl -meas- (2) - 26
40.934689,5.898509,2.146882
40.945146,5.901395,2.147933
40.951731,5.903214,2.148594
40.960425,5.904187,2.148948
40.985086,5.906066,2.149632
40.992217,5.906652,2.149845
40.994825,5.906728,2.149873
41.024047,5.905802,2.149536
41.040814,5.905204,2.149318
41.055874,5.905228,2.149327
41.084922,5.906949,2.149953
41.094495,5.907128,2.150018
41.119489,5.907146,2.150025
41.129961,5.907076,2.150000
41.155736,5.906935,2.149949
41.175345,5.906609,2.149830
41.201787,5.906607,2.149829
41.220532,5.906476,2.149782
41.233704,5.906684,2.149857
41.265466,5.906787,2.149896
41.278592,5.906813,2.149904
41.310207,5.907434,2.150130
41.310878,5.907432,2.150129
41.355809,5.906585,2.149821
41.387711,5.907174,2.150036
41.400536,5.907255,2.150065
41.418632,5.907255,2.150066
41.445782,5.907021,2.149980
41.465531,5.906998,2.149971
41.490933,5.906954,2.149955
41.501332,5.906779,2.149892
41.525999,5.906791,2.149896
41.533477,5.906763,2.149885
41.537495,5.906796,2.149898
41.566857,5.906855,2.149920
41.589567,5.906492,2.149788
41.621940,5.906255,2.149701
41.626687,5.906233,2.149694
41.633258,5.906245,2.149697
41.671708,5.906388,2.149749
41.698858,5.906543,2.149806
41.716682,5.906636,2.149840
41.741471,5.906411,2.149758
41.755896,5.906320,2.149725
41.761982,5.906308,2.149721
41.787718,5.906258,2.149702
41.806965,5.906533,2.149803
41.850114,5.906901,2.149937
41.851351,5.906902,2.149937
41.851867,5.906902,2.149936
41.853143,5.906892,2.149933
41.897374,5.906214,2.149685
41.914997,5.906323,2.149727
41.942201,5.906711,2.149867
41.946809,5.906791,2.149895
41.957661,5.906571,2.149816
41.978640,5.906057,2.149629
41.987622,5.906174,2.149671
42.010461,5.905955,2.149592
42.032525,5.906540,2.149805
42.042270,5.906815,2.149904
42.065909,5.906765,2.149886
42.074090,5.906745,2.149879
42.077536,5.906715,2.149869
42.105912,5.906736,2.149876
42.122689,5.906645,2.149842
42.163947,5.906436,2.149766
42.167935,5.906411,2.149758
42.173337,5.906346,2.149733
42.213177,5.906191,2.149678
42.241726,5.906285,2.149713
42.258172,5.906395,2.149752
42.265013,5.906555,2.149810
42.281840,5.906729,2.149874
42.296826,5.906914,2.149940
42.303062,5.906782,2.149894
42.317994,5.906907,2.149939
42.348282,5.906591,2.149824
42.389246,5.906293,2.149715
42.393587,5.906261,2.149703
42.396742,5.906257,2.149702
42.438532,5.906554,2.149810
42.455932,5.906549,2.149807
42.483555,5.906708,2.149866
42.497874,5.906773,2.149890
42.528632,5.906768,2.149887
42.549524,5.907377,2.150109
42.573257,5.907619,2.150197
42.583197,5.907730,2.150238
42.607002,5.907624,2.150199
42.615020,5.907446,2.150135
42.618543,5.907317,2.150087
42.646856,5.906081,2.149639
42.664330,5.906142,2.149661
42.678673,5.906303,2.149718
42.709197,5.906571,2.149815
42.713629,5.906607,2.149828
42.742305,5.906921,2.149944
42.753802,5.907458,2.150138
42.781501,5.907614,2.150196
42.798646,5.907920,2.150307
42.822572,5.907319,2.150089
42.844297,5.906987,2.149968
42.859626,5.907284,2.150076
42.888958,5.907768,2.150252
42.901390,5.908138,2.150387
42.931742,5.908204,2.150411
42.933821,5.908208,2.150412
42.965024,5.908606,2.150557
42.978855,5.908341,2.150460
43.012639,5.908283,2.150440
43.024065,5.908172,2.150398
43.039633,5.908130,2.150384
43.069397,5.907792,2.150260
43.092325,5.907007,2.149974
43.115326,5.906374,2.149744
43.146463,5.907263,2.150068
43.159669,5.907712,2.150232
43.169069,5.907529,2.150165
43.205706,5.906105,2.149646
43.219599,5.907338,2.150095
43.250132,5.907301,2.150082
43.251419,5.907277,2.150073
43.254362,5.907196,2.150043
43.295855,5.906237,2.149694
43.325984,5.906526,2.149800
43.340829,5.906479,2.149783
43.361087,5.906250,2.149699
43.386202,5.906025,2.149618
43.404630,5.905928,2.149582
43.431487,5.905730,2.149510
43.442351,5.906280,2.149710
43.469359,5.906463,2.149776
43.474167,5.906530,2.149801
43.476231,5.906368,2.149742
43.506008,5.904803,2.149172
43.522291,5.904721,2.149142
43.537818,5.905529,2.149437
43.564077,5.910504,2.151247
43.588907,5.930668,2.158586
43.595174,5.934871,2.160117
43.623010,5.952948,2.166696
43.628026,5.956187,2.167874
43.670588,5.958747,2.168807
43.671545,5.958958,2.168883
43.673540,5.959592,2.169113
43.678534,5.960975,2.169618
43.702055,5.967497,2.171991
# 130412.stl -meas- (2) - 27
82.378246,15.121139,5.503645
82.382017,15.128778,5.506426
82.388608,15.146609,5.512914
82.393939,15.161024,5.518163
82.400123,15.175733,5.523514
82.400567,15.177138,5.524026
82.413510,15.218045,5.538915
82.413258,15.223096,5.540753
82.414917,15.225010,5.541452
82.416103,15.226379,5.541949
82.421792,15.244912,5.548695
82.426449,15.260645,5.554421
82.427645,15.268006,5.557101
82.428509,15.273214,5.558996
82.431738,15.298056,5.568036
82.435339,15.314703,5.574097
82.436698,15.333924,5.581093
82.437675,15.348317,5.586330
82.437845,15.365078,5.592431
82.437810,15.375170,5.596105
82.438229,15.395821,5.603621
82.439121,15.424795,5.614167
82.439213,15.426887,5.614927
82.439157,15.430226,5.616143
82.438937,15.457277,5.625990
82.438768,15.473746,5.631983
82.438705,15.487692,5.637059
82.437883,15.510071,5.645205
82.437626,15.522377,5.649683
82.437722,15.541722,5.656726
82.437870,15.571573,5.667589
82.438335,15.591211,5.674737
82.438803,15.609902,5.681539
82.439188,15.621201,5.685652
82.439793,15.666576,5.702167
82.439849,15.670563,5.703619
82.439859,15.671544,5.703974
82.439881,15.673166,5.704567
82.440054,15.702186,5.715129
82.440598,15.719960,5.721598
82.440685,15.733063,5.726367
82.440488,15.754420,5.734140
82.440420,15.763459,5.737431
82.440440,15.768993,5.739445
82.440355,15.793964,5.748534
82.440560,15.818135,5.757330
82.440749,15.824714,5.759724
82.440647,15.835338,5.763591
82.440540,15.855140,5.770798
82.440165,15.867069,5.775141
82.439964,15.885371,5.781802
82.439696,15.915428,5.792742
82.439676,15.915965,5.792938
82.438485,15.945658,5.803745
82.438359,15.964527,5.810612
82.437956,15.975915,5.814757
82.438122,15.995050,5.821722
82.438304,16.006640,5.825940
82.438801,16.013802,5.828549
82.440714,16.038467,5.837524
82.441478,16.063980,5.846810
82.441608,16.069484,5.848813
82.441772,16.078579,5.852125
82.442018,16.100243,5.860009
82.441864,16.113231,5.864736
82.441495,16.130502,5.871022
82.441387,16.159090,5.881427
82.441389,16.160983,5.882116
82.441399,16.162137,5.882537
82.441392,16.191525,5.893233
82.441463,16.211258,5.900415
82.441707,16.222232,5.904410
82.442129,16.240449,5.911040
82.442400,16.253143,5.915660
82.442470,16.260760,5.918433
82.442416,16.283689,5.926779
82.442491,16.309864,5.936305
82.442438,16.314241,5.937897
82.442424,16.321468,5.940529
82.442220,16.344662,5.948971
82.442305,16.358883,5.954146
82.442779,16.402532,5.970033
82.442849,16.408199,5.972096
82.443032,16.436713,5.982476
82.442765,16.457260,5.989953
82.442847,16.467153,5.993553
82.442827,16.483368,5.999454
82.442973,16.497760,6.004694
82.442941,16.506425,6.007847
82.443183,16.528411,6.015849
82.443845,16.555886,6.025850
82.443930,16.559349,6.027110
82.443978,16.565031,6.029179
82.444144,16.590003,6.038267
82.444180,16.605117,6.043769
82.443891,16.620407,6.049332
82.443681,16.645608,6.058505
82.443646,16.650815,6.060401
82.443637,16.653991,6.061557
82.444176,16.681637,6.071620
82.444470,16.703423,6.079549
82.444541,16.712371,6.082804
82.444466,16.726994,6.088129
82.444324,16.752459,6.097397
82.444718,16.792008,6.111793
82.444777,16.801737,6.115332
82.444768,16.804107,6.116195
82.444612,16.807902,6.117577
82.443828,16.834145,6.127128
82.443416,16.850281,6.133000
82.444364,16.864972,6.138348
82.450694,16.890526,6.147648
82.451672,16.891308,6.147933
82.452402,16.891593,6.148037
82.488942,16.903643,6.152423
82.508185,16.902736,6.152092
82.535217,16.901624,6.151687
82.566917,16.899413,6.150882
82.577281,16.898817,6.150667
82.584188,16.896980,6.149996
82.601406,16.887865,6.146680
82.611513,16.869261,6.139908
82.613201,16.863633,6.137861
82.614170,16.853969,6.134344
82.615894,16.834535,6.127270
82.616645,16.822246,6.122797
82.615206,16.803629,6.116020
82.612698,16.772070,6.104535
82.612645,16.771720,6.104407
82.612658,16.771536,6.104338
82.614037,16.741925,6.093561
82.614707,16.723271,6.086773
82.616814,16.694350,6.076246
82.618074,16.675540,6.069400
82.619026,16.644836,6.058224
82.619584,16.627058,6.051755
82.620220,16.616097,6.047765
82.621773,16.593366,6.039493
82.622524,16.579153,6.034318
82.625292,16.539093,6.019738
82.625679,16.534378,6.018021
82.625854,16.531408,6.016939
82.627541,16.504834,6.007267
82.628656,16.483447,5.999485
82.628811,16.474975,5.996401
82.629174,16.461198,5.991386
82.629593,16.444853,5.985437
82.630137,16.434952,5.981833
82.631705,16.415443,5.974733
82.633160,16.387081,5.964410
82.633190,16.385699,5.963907
82.633287,16.383476,5.963098
82.634787,16.338645,5.946779
82.636634,16.305179,5.934600
82.637124,16.296185,5.931326
82.637520,16.290657,5.929313
82.639462,16.266900,5.920667
82.641440,16.243151,5.912024
82.641551,16.237474,5.909957
82.641753,16.228209,5.906585
82.642735,16.194581,5.894344
82.645033,16.149866,5.878071
82.645177,16.146475,5.876836
82.646124,16.117764,5.866386
82.646641,16.097974,5.859182
82.647013,16.087701,5.855444
82.647849,16.071173,5.849429
82.648547,16.057982,5.844628
82.649139,16.049889,5.841682
82.650679,16.028583,5.833928
82.652555,16.002178,5.824316
82.652751,15.999151,5.823214
82.652985,15.994215,5.821418
82.655135,15.954129,5.806828
82.656921,15.916358,5.793082
82.657266,15.905898,5.789273
82.657981,15.879793,5.779772
82.659170,15.857575,5.771686
82.659728,15.850190,5.768995
82.660461,15.838211,5.764636
82.662250,15.809725,5.754269
82.663334,15.791038,5.747467
82.664606,15.761586,5.736748
82.664625,15.761191,5.736603
82.664651,15.760545,5.736370
82.666911,15.713425,5.719219
82.668924,15.682939,5.708124
82.669834,15.665515,5.701781
82.670932,15.642405,5.693370
82.672540,15.617515,5.684311
82.673089,15.605259,5.679850
82.674007,15.582973,5.671738
82.674836,15.569350,5.666779
82.676045,15.553523,5.661020
82.677464,15.527732,5.651633
82.677718,15.523880,5.650229
82.677805,15.521458,5.649348
82.678725,15.493879,5.639311
82.679741,15.473148,5.631764
82.680412,15.464243,5.628523
82.681374,15.449860,5.623288
82.682624,15.434885,5.617839
82.682996,15.425370,5.614376
82.683802,15.404977,5.606954
82.684829,15.377017,5.596775
82.684929,15.375040,5.596058
82.685110,15.371852,5.594897
82.686691,15.345443,5.585284
82.687775,15.329117,5.579342
82.688418,15.315827,5.574507
82.689342,15.294219,5.566641
82.689699,15.285975,5.563640
82.689838,15.280858,5.561778
82.690773,15.256009,5.552734
82.692026,15.232648,5.544231
82.692415,15.226348,5.541937
82.693028,15.216178,5.538236
82.695156,15.184821,5.526822
82.696547,15.167480,5.520511
82.698036,15.139125,5.510191
82.698120,15.137782,5.509701
82.698179,15.136952,5.509400
82.700067,15.108282,5.498965
82.701119,15.089046,5.491965
82.701768,15.078654,5.488182
82.702433,15.061615,5.481980
82.702970,15.048757,5.477300
82.703414,15.040882,5.474434
82.704568,15.019074,5.466495
82.706174,14.992905,5.456970
82.706675,14.983989,5.453726
82.708833,14.944888,5.439494
82.711081,14.906487,5.425518
82.711587,14.896907,5.422032
82.712774,14.870767,5.412517
82.714202,14.848872,5.404548
82.715409,14.828925,5.397287
82.716430,14.811644,5.390997
82.716837,14.800845,5.387067
82.719961,14.755316,5.370496
82.720106,14.753075,5.369680
82.720142,14.752551,5.369488
82.720186,14.751699,5.369179
82.721202,14.722579,5.358582
82.721812,14.704669,5.352063
82.722132,14.692537,5.347646
82.723439,14.673334,5.340657
82.724197,14.663102,5.336931
82.724712,14.656750,5.334620
82.726185,14.633627,5.326203
82.728170,14.609056,5.317262
82.728510,14.604332,5.315541
82.728783,14.596534,5.312704
82.729389,14.574263,5.304598
82.730366,14.560851,5.299717
82.731526,14.544865,5.293896
82.733168,14.519013,5.284489
82.733438,14.515348,5.283153
82.733572,14.513052,5.282319
82.735141,14.485719,5.272371
82.735819,14.464869,5.264782
82.737136,14.441182,5.256160
82.738208,14.426282,5.250737
82.738622,14.416910,5.247326
82.741270,14.377267,5.232897
82.741784,14.369097,5.229922
82.741951,14.367207,5.229237
82.742184,14.364160,5.228127
82.744215,14.337878,5.218562
82.745116,14.321349,5.212546
82.746964,14.286939,5.200020
82.747405,14.278505,5.196952
82.747742,14.273318,5.195063
82.749239,14.251141,5.186989
82.750978,14.225535,5.177670
82.751835,14.209780,5.171936
82.752964,14.189861,5.164688
82.753696,14.177542,5.160202
82.756610,14.132555,5.143830
82.756812,14.129707,5.142792
82.757061,14.125034,5.141092
82.759564,14.081728,5.125329
82.759931,14.071432,5.121581
82.760799,14.054889,5.115561
82.761748,14.033518,5.107783
82.762937,14.011960,5.099938
82.764679,13.985609,5.090346
82.764870,13.982456,5.089197
82.765050,13.977272,5.087310
82.766083,13.952565,5.078319
82.766814,13.937379,5.072792
82.767587,13.922829,5.067495
82.768911,13.899358,5.058952
82.769245,13.893177,5.056703
82.769472,13.889362,5.055314
82.771017,13.863586,5.045932
82.772363,13.841438,5.037871
82.772897,13.834053,5.035184
82.773533,13.822018,5.030803
82.775022,13.793418,5.020393
82.777757,13.747061,5.003521
82.777852,13.745470,5.002942
82.777901,13.744486,5.002585
82.780351,13.697388,4.985443
82.782101,13.666830,4.974320
82.783126,13.649419,4.967982
82.784564,13.621085,4.957669
82.785543,13.601301,4.950469
82.785834,13.596656,4.948778
82.786266,13.589144,4.946045
82.787530,13.567025,4.937994
82.787971,13.553190,4.932958
82.789787,13.510980,4.917595
82.789927,13.507231,4.916230
82.790118,13.504964,4.915404
82.790520,13.495217,4.911858
82.792131,13.456687,4.897833
82.792659,13.447615,4.894530
82.793737,13.433136,4.889263
82.794847,13.418245,4.883840
82.795337,13.408889,4.880437
82.796408,13.388539,4.873029
82.797475,13.360659,4.862881
82.797551,13.358612,4.862137
82.797649,13.355261,4.860918
82.798732,13.328703,4.851252
82.799313,13.312310,4.845285
82.800018,13.276234,4.832155
82.800159,13.263559,4.827541
82.800403,13.243733,4.820323
82.800848,13.214741,4.809773
82.801409,13.196476,4.803125
82.802208,13.177868,4.796351
82.802888,13.166472,4.792204
82.806598,13.119561,4.775130
82.806628,13.119154,4.774982
82.806637,13.118898,4.774888
82.807940,13.089317,4.764122
82.808693,13.070636,4.757323
82.809410,13.059562,4.753294
82.809795,13.041150,4.746590
82.810215,13.029454,4.742334
82.809995,13.022067,4.739645
82.809331,12.998443,4.731047
82.808882,12.972523,4.721613
82.808950,12.967700,4.719856
82.809457,12.960100,4.717091
82.811089,12.938305,4.709158
82.811600,12.924529,4.704144
82.812716,12.881738,4.688568
82.812865,12.878178,4.687274
82.812998,12.876002,4.686482
82.814150,12.848326,4.676408
82.815098,12.827755,4.668921
82.816244,12.803578,4.660122
82.817470,12.779620,4.651401
82.818216,12.758885,4.643854
82.819168,12.731214,4.633783
82.819545,12.725246,4.631612
82.821411,12.699511,4.622244
82.821840,12.683201,4.616307
82.822721,12.669675,4.611383
82.823156,12.647148,4.603187
82.823499,12.634778,4.598682
82.823870,12.615178,4.591549
82.824358,12.586033,4.580940
82.825291,12.567949,4.574359
82.827152,12.538070,4.563484
82.831042,12.491452,4.546518
82.831091,12.490917,4.546323
82.831115,12.490578,4.546198
82.833379,12.461599,4.535652
82.835452,12.443241,4.528970
82.836816,12.432900,4.525204
82.839187,12.416743,4.519325
82.841012,12.404604,4.514906
82.842135,12.396852,4.512085
82.844693,12.376034,4.504509
82.846556,12.349548,4.494869
82.846624,12.346529,4.493769
82.846678,12.341550,4.491957
82.847273,12.300744,4.477104
82.848518,12.262128,4.463049
82.848784,12.252260,4.459459
82.849359,12.236600,4.453758
82.850497,12.203861,4.441842
82.851472,12.183538,4.434446
82.852583,12.155610,4.424280
82.855544,12.110703,4.407935
82.855736,12.107791,4.406876
82.855773,12.107107,4.406626
82.855844,12.106007,4.406226
82.857653,12.077575,4.395877
82.859663,12.060288,4.389586
82.860938,12.048792,4.385403
82.862428,12.030136,4.378612
82.863314,12.019524,4.374750
82.863560,12.012772,4.372292
82.865807,11.984289,4.361925
82.867328,11.965204,4.354979
82.868186,11.953646,4.350771
82.870878,11.917544,4.337631
82.872821,11.876314,4.322626
82.873147,11.869371,4.320098
82.873513,11.858194,4.316030
82.874712,11.820910,4.302461
82.875097,11.812051,4.299235
82.875455,11.797483,4.293932
82.875834,11.781906,4.288263
82.876273,11.772447,4.284821
82.877192,11.752093,4.277411
82.878686,11.724329,4.267305
82.878758,11.722391,4.266602
82.878750,11.719149,4.265421
82.878764,11.675266,4.249449
82.878944,11.661413,4.244408
82.879778,11.639120,4.236293
82.880109,11.631497,4.233520
82.880316,11.626801,4.231809
82.881380,11.602144,4.222835
82.882177,11.580910,4.215105
82.882641,11.577377,4.213822
# 130412.stl -meas- (2) - 28
85.332170,8.809998,3.206578
85.344791,8.804831,3.204698
85.346424,8.803435,3.204188
85.350340,8.801264,3.203397
85.384604,8.791250,3.199752
85.389169,8.789915,3.199267
# 130412.stl -meas- (2) - 29
85.389927,8.789689,3.199185
85.390610,8.787169,3.198267
85.396035,8.767142,3.190980
85.396969,8.762920,3.189443
85.397041,8.755404,3.186707
85.397047,8.755303,3.186670
# 130412.stl -meas- (2) - 30
85.396899,8.696654,3.165322
85.397960,8.675294,3.157548
85.397908,8.672589,3.156563
85.397893,8.671798,3.156277
85.398787,8.670067,3.155646
85.413371,8.649534,3.148172
85.435435,8.639182,3.144405
85.439081,8.637495,3.143791
85.443905,8.637246,3.143699
85.455409,8.637478,3.143786
85.484164,8.637555,3.143813
85.498176,8.640917,3.145038
85.524599,8.645684,3.146773
85.547917,8.651085,3.148739
85.562968,8.653578,3.149646
# 130412.stl -meas- (2) - 31
44.309946,13.737142,4.999911
44.311910,13.743919,5.002377
44.314309,13.751362,5.005087
44.327434,13.791530,5.019706
44.338582,13.828816,5.033277
44.340945,13.836683,5.036140
44.342174,13.840887,5.037671
44.351237,13.872725,5.049259
44.358038,13.896406,5.057878
44.368867,13.932275,5.070933
44.375055,13.952392,5.078256
44.384090,13.981909,5.088999
44.391733,14.008241,5.098583
44.394519,14.018025,5.102143
44.400025,14.036389,5.108828
44.408175,14.063995,5.118875
44.417411,14.096131,5.130572
44.424111,14.119543,5.139093
44.426173,14.126567,5.141651
44.429865,14.139516,5.146363
44.440137,14.175128,5.159324
44.452254,14.216840,5.174507
44.456278,14.230760,5.179573
44.457560,14.234968,5.181104
44.459729,14.242661,5.183905
44.472194,14.286300,5.199788
44.477989,14.306968,5.207310
44.487774,14.341705,5.219954
44.488762,14.345183,5.221219
44.498473,14.379000,5.233528
44.503737,14.397264,5.240176
44.517712,14.447644,5.258512
44.518575,14.450827,5.259671
44.519033,14.452553,5.260299
44.520602,14.458426,5.262436
44.533801,14.507629,5.280346
44.544863,14.548759,5.295315
44.548584,14.562710,5.300393
44.556949,14.593501,5.311600
44.563671,14.617915,5.320486
44.566616,14.629209,5.324597
44.572450,14.650199,5.332237
44.576588,14.665081,5.337653
44.578689,14.673092,5.340569
44.585897,14.700597,5.350580
44.592626,14.727831,5.360492
44.594595,14.735787,5.363388
44.598369,14.750392,5.368704
44.603696,14.771193,5.376275
44.606621,14.782593,5.380424
44.612924,14.806665,5.389185
44.621116,14.837558,5.400429
44.622320,14.842229,5.402129
44.624467,14.850720,5.405221
44.631294,14.877566,5.414991
44.634831,14.892207,5.420320
44.639746,14.912624,5.427751
44.648265,14.946742,5.440169
44.648547,14.947870,5.440580
44.649055,14.949917,5.441325
44.657285,14.983081,5.453395
44.661355,15.001138,5.459968
44.665226,15.017866,5.466056
44.673134,15.048733,5.477291
44.674264,15.053238,5.478930
44.674919,15.055726,5.479837
44.682852,15.088369,5.491717
44.688205,15.110201,5.499663
44.697669,15.147890,5.513381
44.700480,15.158872,5.517378
44.701944,15.164860,5.519557
44.709334,15.194146,5.530217
44.715233,15.219337,5.539386
44.717290,15.228939,5.542880
44.721353,15.246411,5.549240
44.725298,15.263760,5.555554
44.727790,15.273517,5.559106
44.734404,15.299168,5.568442
44.741045,15.327979,5.578928
44.742484,15.334027,5.581129
44.744932,15.344853,5.585070
44.750394,15.368796,5.593785
44.753496,15.382117,5.598632
44.764024,15.428564,5.615538
44.765793,15.436191,5.618315
44.766302,15.438380,5.619110
44.767184,15.442302,5.620539
44.778305,15.490353,5.638028
44.788681,15.539188,5.655802
44.789350,15.542321,5.656942
44.789734,15.544076,5.657582
44.797406,15.577168,5.669625
44.802143,15.598197,5.677279
44.810223,15.636105,5.691077
44.812389,15.646257,5.694772
44.813622,15.651941,5.696841
44.820435,15.681098,5.707453
44.825525,15.705856,5.716464
44.827318,15.715318,5.719908
44.830636,15.732178,5.726045
44.835915,15.759158,5.735864
44.843104,15.793909,5.748513
44.846985,15.812736,5.755366
44.847996,15.817992,5.757278
44.849997,15.827465,5.760726
44.858109,15.866335,5.774873
44.862353,15.886746,5.782303
44.868962,15.919825,5.794343
44.869187,15.920940,5.794748
44.869581,15.922917,5.795468
44.879763,15.973295,5.813804
44.883225,15.989524,5.819711
44.888916,16.018184,5.830143
44.890007,16.023689,5.832146
44.890585,16.026772,5.833268
44.896520,16.057711,5.844528
44.900832,16.080016,5.852648
44.906908,16.112446,5.864450
44.910866,16.133175,5.871996
44.916190,16.160013,5.881764
44.921443,16.186553,5.891424
44.922942,16.193994,5.894132
44.925504,16.207160,5.898924
44.929538,16.228060,5.906531
44.931898,16.239882,5.910834
44.939546,16.282175,5.926227
44.941514,16.292871,5.930120
44.942064,16.295836,5.931200
44.943114,16.301135,5.933128
44.952057,16.346235,5.949543
44.961915,16.396003,5.967657
44.962619,16.399607,5.968969
44.968953,16.432369,5.980893
44.972957,16.452889,5.988361
44.979562,16.490006,6.001872
44.981243,16.500019,6.005516
44.982347,16.505786,6.007615
44.987312,16.533803,6.017812
44.991872,16.558738,6.026887
44.993645,16.567729,6.030160
44.996548,16.583515,6.035906
44.999860,16.601591,6.042485
45.001818,16.611861,6.046223
45.006028,16.635428,6.054800
45.011354,16.664818,6.065498
45.012142,16.669236,6.067106
45.013422,16.676941,6.069910
45.018012,16.702914,6.079363
45.020041,16.717430,6.084647
45.027819,16.768513,6.103239
45.027934,16.769298,6.103525
45.027996,16.769747,6.103689
45.031600,16.801797,6.115354
45.036793,16.822404,6.122854
45.041257,16.837499,6.128348
45.044176,16.852647,6.133862
45.055353,16.881746,6.144452
45.061804,16.886250,6.146092
45.082040,16.889882,6.147414
45.093555,16.892033,6.148197
45.096945,16.892413,6.148336
45.125375,16.891979,6.148177
45.142936,16.890887,6.147780
45.176693,16.879904,6.143783
45.177224,16.879752,6.143727
45.177440,16.879620,6.143679
45.177535,16.879402,6.143600
45.186597,16.854137,6.134404
45.183417,16.832690,6.126598
45.182579,16.821449,6.122507
45.179453,16.801169,6.115126
45.177173,16.781066,6.107809
45.173848,16.755703,6.098578
45.170232,16.729160,6.088916
45.168078,16.711858,6.082619
45.165367,16.690090,6.074696
45.163587,16.677375,6.070069
45.157312,16.629975,6.052816
45.156711,16.625495,6.051186
45.156273,16.622225,6.049995
45.149680,16.573553,6.032280
45.147639,16.558454,6.026785
45.143900,16.532169,6.017217
45.142921,16.525393,6.014751
45.142346,16.521488,6.013330
45.140184,16.507025,6.008066
45.134578,16.469248,5.994316
45.133178,16.459105,5.990624
45.130598,16.441416,5.984185
45.127681,16.417360,5.975430
45.124787,16.393541,5.966761
45.121666,16.365829,5.956674
45.119920,16.352626,5.951869
45.116719,16.314731,5.938076
45.115296,16.296849,5.931568
45.112852,16.266538,5.920536
45.112842,16.264998,5.919975
45.112866,16.264076,5.919640
45.113088,16.260219,5.918236
45.115460,16.216032,5.902153
45.115643,16.205418,5.898289
45.116427,16.188413,5.892101
45.117800,16.176032,5.887594
45.118644,16.168227,5.884753
45.119509,16.146407,5.876812
45.123473,16.121088,5.867596
45.123889,16.118210,5.866548
45.124703,16.113805,5.864946
45.129829,16.090847,5.856590
45.133080,16.075884,5.851143
45.139140,16.043808,5.839469
45.140936,16.035708,5.836521
45.142100,16.030442,5.834604
45.147788,16.008833,5.826739
45.153796,15.986083,5.818459
45.154719,15.982000,5.816972
45.156493,15.975992,5.814786
45.162281,15.955505,5.807329
45.166461,15.942118,5.802457
45.176842,15.910419,5.790918
45.179394,15.903577,5.788429
45.181296,15.899031,5.786774
45.188080,15.875380,5.778166
45.193733,15.854973,5.770738
45.194833,15.850755,5.769203
